station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47813,1957,33.26638888888889,130.3052777777778,90.0,97.0,-2.9,7.0
47893,2013,33.56805555555556,133.54944444444445,74.0,81.0,-1.3,7.0
47413,1961,43.211666666666666,141.78583333333333,124.0,127.0,8.7,3.0
47607,1998,36.70944444444445,137.2025,89.0,95.0,0.3,6.0
47604,1975,37.89361111111111,139.0188888888889,103.0,107.0,4.3,4.0
47428,2002,41.867222222222225,140.1238888888889,108.0,111.0,6.8,3.0
47887,2005,33.843611111111116,132.7775,91.0,97.0,3.9,6.0
47929,1995,26.338055555555556,126.80388888888888,15.0,37.0,-4.0,22.0
47918,1995,24.336666666666662,124.16444444444446,32.0,50.0,-4.0,18.0
47670,1966,35.439722222222215,139.6525,78.0,95.0,-1.0,17.0
47837,1975,30.720277777777778,130.98250000000002,97.0,105.0,4.3,8.0
47590,1966,38.261944444444445,140.89666666666665,101.0,108.0,3.2,7.0
47927,2005,24.794444444444448,125.27833333333334,29.0,47.0,-4.6,18.0
47759,1973,35.014722222222225,135.73277777777778,91.0,98.0,4.2,7.0
47428,1959,41.867222222222225,140.1238888888889,117.0,126.0,6.4,9.0
47765,2007,34.39861111111111,132.46277777777777,81.0,92.0,-0.7,11.0
47918,1998,24.336666666666662,124.16444444444446,46.0,60.0,-5.1,14.0
47582,1997,39.7175,140.0991666666667,107.0,112.0,4.3,5.0
47597,1997,37.13166666666667,140.21499999999995,100.0,104.0,4.3,4.0
47776,1973,34.33833333333334,134.905,89.0,94.0,-2.9,5.0
47624,1959,36.405277777777776,139.06055555555557,83.0,94.0,0.8,11.0
47637,1960,35.52333333333333,137.8225,90.0,96.0,-1.4,6.0
47636,2001,35.16777777777777,136.96555555555554,85.0,93.0,-2.4,8.0
47817,1980,32.73416666666667,129.86805555555557,87.0,94.0,-1.9,7.0
47433,1973,42.901111111111106,140.75805555555556,131.0,135.0,8.4,4.0
47822,1993,32.581944444444446,131.65805555555556,91.0,97.0,3.1,6.0
47407,1961,43.75694444444444,142.37222222222223,128.0,132.0,8.7,4.0
47637,1981,35.52333333333333,137.8225,98.0,103.0,5.6,5.0
47615,1985,36.54972222222222,139.86833333333334,96.0,101.0,4.9,5.0
47435,1978,44.345,143.3552777777778,128.0,131.0,9.2,3.0
47813,2013,33.26638888888889,130.3052777777778,77.0,84.0,-1.3,7.0
47631,1956,35.65333333333333,136.06222222222223,95.0,102.0,5.1,7.0
47765,2001,34.39861111111111,132.46277777777777,82.0,91.0,-2.4,9.0
47426,1963,42.1625,142.77694444444447,130.0,135.0,10.4,5.0
47892,1968,33.22777777777778,132.55305555555557,89.0,92.0,1.9,3.0
47677,1981,34.12388888888889,139.5213888888889,85.0,93.0,-2.6,8.0
47624,2008,36.405277777777776,139.06055555555557,86.0,91.0,0.6,5.0
47575,2010,40.82166666666667,140.7688888888889,118.0,122.0,3.5,4.0
47776,1954,34.33833333333334,134.905,86.0,92.0,-2.5,6.0
47433,1989,42.901111111111106,140.75805555555556,125.0,129.0,8.2,4.0
47626,2004,36.15,139.38,83.0,91.0,-0.5,8.0
47618,1992,36.24666666666667,137.97055555555556,97.0,102.0,3.7,5.0
47433,2001,42.901111111111106,140.75805555555556,128.0,132.0,8.5,4.0
47610,2011,36.66277777777778,138.1925,105.0,111.0,4.4,6.0
47777,1986,34.22888888888889,135.16416666666666,92.0,98.0,4.6,6.0
47615,1965,36.54972222222222,139.86833333333334,101.0,106.0,3.2,5.0
47654,1998,34.75388888888889,137.71166666666664,83.0,93.0,0.3,10.0
47588,2011,38.25555555555555,140.34611111111113,108.0,115.0,4.4,7.0
47607,1991,36.70944444444445,137.2025,100.0,105.0,4.8,5.0
47612,2000,37.10666666666667,138.24666666666664,101.0,105.0,3.5,4.0
47827,1966,31.555,130.54805555555555,81.0,86.0,-1.0,5.0
47430,1995,41.81666666666667,140.75416666666666,120.0,123.0,4.8,3.0
47418,1999,42.98583333333333,144.3777777777778,139.0,141.0,8.4,2.0
47428,1998,41.867222222222225,140.1238888888889,112.0,114.0,5.3,2.0
47800,1959,34.19777777777777,129.29194444444445,81.0,89.0,0.8,8.0
47615,2004,36.54972222222222,139.86833333333334,87.0,91.0,-0.5,4.0
47678,1977,33.12166666666667,139.77916666666667,85.0,91.0,-1.0,6.0
47597,1956,37.13166666666667,140.21499999999995,107.0,110.0,5.1,3.0
47651,1974,34.73416666666667,136.51972222222224,96.0,101.0,4.0,5.0
47598,1971,36.9475,140.90333333333334,99.0,105.0,4.1,6.0
47893,1999,33.56805555555556,133.54944444444445,78.0,91.0,-2.6,13.0
47575,1975,40.82166666666667,140.7688888888889,116.0,121.0,4.3,5.0
47815,2008,33.236111111111114,131.61916666666667,84.0,95.0,0.6,11.0
47765,1972,34.39861111111111,132.46277777777777,90.0,98.0,-0.6,8.0
47584,2006,39.69833333333333,141.16611111111112,114.0,120.0,2.1,6.0
47670,1993,35.439722222222215,139.6525,83.0,92.0,-0.2,9.0
47597,1959,37.13166666666667,140.21499999999995,98.0,105.0,6.4,7.0
47662,1999,35.69166666666666,139.7511111111111,83.0,92.0,-2.6,9.0
47407,1954,43.75694444444444,142.37222222222223,133.0,138.0,7.5,5.0
47755,1973,34.89666666666667,132.07055555555556,87.0,96.0,-2.9,9.0
47637,1986,35.52333333333333,137.8225,102.0,106.0,4.6,4.0
47929,1987,26.338055555555556,126.80388888888888,8.0,33.0,-6.4,25.0
47837,1997,30.720277777777778,130.98250000000002,82.0,89.0,-1.5,7.0
47636,1977,35.16777777777777,136.96555555555554,85.0,92.0,-1.0,7.0
47624,2004,36.405277777777776,139.06055555555557,86.0,91.0,-0.5,5.0
47893,1959,33.56805555555556,133.54944444444445,80.0,91.0,0.8,11.0
47663,1953,34.069722222222225,136.19333333333333,81.0,95.0,-0.9,14.0
47435,1980,44.345,143.3552777777778,141.0,143.0,7.8,2.0
47605,1986,36.58972222222222,136.63472222222222,100.0,104.0,4.6,4.0
47597,1960,37.13166666666667,140.21499999999995,102.0,110.0,3.5,8.0
47827,1954,31.555,130.54805555555555,90.0,98.0,-2.5,8.0
47423,1972,42.31166666666666,140.9752777777778,125.0,129.0,9.4,4.0
47765,1997,34.39861111111111,132.46277777777777,81.0,91.0,-1.5,10.0
47624,1999,36.405277777777776,139.06055555555557,85.0,94.0,-2.6,9.0
47765,2012,34.39861111111111,132.46277777777777,93.0,100.0,4.6,7.0
47895,2016,34.06777777777778,134.57333333333332,90.0,99.0,0.5,9.0
47629,2003,36.38111111111111,140.46805555555557,91.0,99.0,5.3,8.0
47618,2000,36.24666666666667,137.97055555555556,104.0,109.0,3.5,5.0
47762,1983,33.948611111111106,130.9261111111111,90.0,99.0,-1.9,9.0
47663,1954,34.069722222222225,136.19333333333333,85.0,94.0,-2.5,9.0
47612,1954,37.10666666666667,138.24666666666664,94.0,100.0,4.0,6.0
47741,1983,35.45722222222223,133.06555555555556,96.0,101.0,6.8,5.0
47827,1964,31.555,130.54805555555555,89.0,94.0,-1.3,5.0
47651,2017,34.73416666666667,136.51972222222224,93.0,95.0,5.3,2.0
47600,2007,37.39138888888889,136.89527777777778,98.0,105.0,3.5,7.0
47584,1987,39.69833333333333,141.16611111111112,113.0,120.0,4.2,7.0
47587,2003,38.90861111111111,139.84333333333333,102.0,106.0,5.3,4.0
47893,2006,33.56805555555556,133.54944444444445,74.0,83.0,-0.9,9.0
47654,1959,34.75388888888889,137.71166666666664,87.0,93.0,0.8,6.0
47929,2002,26.338055555555556,126.80388888888888,7.0,28.0,-3.6,21.0
47778,1983,33.45027777777778,135.75722222222225,92.0,97.0,6.8,5.0
47588,2019,38.25555555555555,140.34611111111113,102.0,107.0,5.2,5.0
47830,2004,31.938333333333333,131.41416666666666,86.0,93.0,-0.5,7.0
47678,2002,33.12166666666667,139.77916666666667,87.0,96.0,0.5,9.0
47895,2008,34.06777777777778,134.57333333333332,85.0,94.0,0.6,9.0
47750,1976,35.45027777777778,135.31805555555556,95.0,102.0,4.0,7.0
47637,1964,35.52333333333333,137.8225,100.0,103.0,3.7,3.0
47662,1979,35.69166666666666,139.7511111111111,82.0,94.0,-2.5,12.0
47741,1998,35.45722222222223,133.06555555555556,85.0,94.0,0.3,9.0
47772,1983,34.68222222222222,135.51916666666668,90.0,98.0,-1.9,8.0
47663,2003,34.069722222222225,136.19333333333333,81.0,89.0,-0.7,8.0
47780,1968,34.693888888888885,135.82777777777778,95.0,99.0,5.7,4.0
47755,1969,34.89666666666667,132.07055555555556,93.0,102.0,3.9,9.0
47843,2000,32.69472222222222,128.82694444444445,88.0,94.0,-2.1,6.0
47401,2013,45.415,141.67888888888888,146.0,148.0,7.2,2.0
47918,1958,24.336666666666662,124.16444444444446,10.0,27.0,-4.9,17.0
47777,2012,34.22888888888889,135.16416666666666,90.0,95.0,-2.4,5.0
47893,1977,33.56805555555556,133.54944444444445,79.0,86.0,-1.0,7.0
47892,1973,33.22777777777778,132.55305555555557,87.0,92.0,-2.9,5.0
47675,1990,34.74944444444444,139.36305555555555,79.0,92.0,1.4,13.0
47420,1992,43.33055555555555,145.58555555555557,145.0,154.0,8.1,9.0
47918,2019,24.336666666666662,124.16444444444446,16.0,39.0,-4.1,23.0
47615,1972,36.54972222222222,139.86833333333334,91.0,96.0,-0.6,5.0
47678,1961,33.12166666666667,139.77916666666667,91.0,100.0,5.5,9.0
47406,1985,43.94611111111111,141.63194444444446,131.0,133.0,8.6,2.0
47587,1971,38.90861111111111,139.84333333333333,108.0,114.0,4.1,6.0
47616,2013,36.05555555555555,136.2225,87.0,92.0,-1.3,5.0
47750,1967,35.45027777777778,135.31805555555556,92.0,99.0,4.5,7.0
47654,1964,34.75388888888889,137.71166666666664,93.0,97.0,3.7,4.0
47772,1989,34.68222222222222,135.51916666666668,84.0,91.0,0.8,7.0
47837,1978,30.720277777777778,130.98250000000002,97.0,105.0,4.3,8.0
47588,2000,38.25555555555555,140.34611111111113,110.0,115.0,3.5,5.0
47813,2003,33.26638888888889,130.3052777777778,80.0,89.0,-0.7,9.0
47746,2010,35.48777777777778,134.23833333333332,84.0,94.0,-1.4,10.0
47817,1975,32.73416666666667,129.86805555555557,86.0,95.0,-1.5,9.0
47909,1977,28.379722222222224,129.49555555555554,11.0,21.0,-8.3,10.0
47598,1990,36.9475,140.90333333333334,89.0,93.0,1.4,4.0
47744,2008,35.43472222222222,133.3386111111111,91.0,96.0,0.6,5.0
47406,1955,43.94611111111111,141.63194444444446,133.0,136.0,7.0,3.0
47780,1985,34.693888888888885,135.82777777777778,92.0,98.0,4.9,6.0
47430,2012,41.81666666666667,140.75416666666666,123.0,126.0,8.9,3.0
47762,1958,33.948611111111106,130.9261111111111,84.0,98.0,-2.3,14.0
47590,1993,38.261944444444445,140.89666666666665,99.0,106.0,3.1,7.0
47575,1991,40.82166666666667,140.7688888888889,114.0,120.0,4.8,6.0
47587,1955,38.90861111111111,139.84333333333333,100.0,105.0,4.7,5.0
47780,1966,34.693888888888885,135.82777777777778,85.0,98.0,-1.0,13.0
47780,1970,34.693888888888885,135.82777777777778,100.0,107.0,4.6,7.0
47420,2000,43.33055555555555,145.58555555555557,143.0,147.0,9.3,4.0
47409,1966,44.01777777777777,144.27972222222223,138.0,141.0,8.1,3.0
47407,1958,43.75694444444444,142.37222222222223,130.0,135.0,8.5,5.0
47917,1994,24.42777777777778,123.76555555555557,21.0,33.0,-6.1,12.0
47843,2005,32.69472222222222,128.82694444444445,90.0,98.0,-1.0,8.0
47677,1982,34.12388888888889,139.5213888888889,85.0,91.0,-0.6,6.0
47772,1962,34.68222222222222,135.51916666666668,94.0,99.0,6.7,5.0
47648,2019,35.73972222222222,140.85722222222222,84.0,95.0,0.1,11.0
47430,1992,41.81666666666667,140.75416666666666,119.0,123.0,3.7,4.0
47412,1953,43.059999999999995,141.32861111111112,127.0,134.0,6.9,7.0
47768,1959,34.68583333333333,133.92527777777778,82.0,92.0,0.8,10.0
47637,1956,35.52333333333333,137.8225,97.0,103.0,5.1,6.0
47817,1978,32.73416666666667,129.86805555555557,88.0,98.0,-1.6,10.0
47762,2000,33.948611111111106,130.9261111111111,88.0,96.0,-2.1,8.0
47892,1971,33.22777777777778,132.55305555555557,85.0,92.0,-1.7,7.0
47631,2001,35.65333333333333,136.06222222222223,91.0,97.0,4.7,6.0
47605,2014,36.58972222222222,136.63472222222222,91.0,97.0,3.9,6.0
47631,2004,35.65333333333333,136.06222222222223,88.0,94.0,-0.5,6.0
47624,1973,36.405277777777776,139.06055555555557,93.0,99.0,4.2,6.0
47827,1953,31.555,130.54805555555555,88.0,98.0,-0.9,10.0
47770,2006,34.69694444444444,135.21277777777777,86.0,98.0,-0.9,12.0
47610,1986,36.66277777777778,138.1925,110.0,113.0,4.6,3.0
47605,1994,36.58972222222222,136.63472222222222,101.0,104.0,4.4,3.0
47615,2003,36.54972222222222,139.86833333333334,90.0,97.0,-0.7,7.0
47765,2000,34.39861111111111,132.46277777777777,88.0,95.0,-2.1,7.0
47582,1985,39.7175,140.0991666666667,109.0,113.0,4.9,4.0
47581,2003,40.52722222222222,141.52166666666668,112.0,115.0,5.3,3.0
47817,2005,32.73416666666667,129.86805555555557,91.0,98.0,3.9,7.0
47428,1984,41.867222222222225,140.1238888888889,140.0,142.0,7.9,2.0
47770,1977,34.69694444444444,135.21277777777777,85.0,90.0,-1.0,5.0
47663,1963,34.069722222222225,136.19333333333333,91.0,96.0,5.0,5.0
47747,1984,35.53583333333333,134.82222222222222,107.0,109.0,2.9,2.0
47605,1966,36.58972222222222,136.63472222222222,94.0,100.0,3.2,6.0
47604,1983,37.89361111111111,139.0188888888889,102.0,106.0,6.8,4.0
47406,1970,43.94611111111111,141.63194444444446,129.0,131.0,10.4,2.0
47407,1956,43.75694444444444,142.37222222222223,128.0,134.0,10.8,6.0
47440,1977,42.29444444444445,143.31666666666666,131.0,133.0,8.0,2.0
47407,1963,43.75694444444444,142.37222222222223,130.0,133.0,10.4,3.0
47637,1953,35.52333333333333,137.8225,97.0,102.0,3.6,5.0
47909,1974,28.379722222222224,129.49555555555554,15.0,23.0,-2.6,8.0
47819,1970,32.81361111111111,130.70694444444445,91.0,99.0,4.6,8.0
47618,1997,36.24666666666667,137.97055555555556,95.0,100.0,4.3,5.0
47776,1990,34.33833333333334,134.905,80.0,86.0,1.4,6.0
47616,1965,36.05555555555555,136.2225,106.0,109.0,3.2,3.0
47407,2009,43.75694444444444,142.37222222222223,123.0,124.0,10.0,1.0
47598,1964,36.9475,140.90333333333334,101.0,104.0,3.7,3.0
47616,1960,36.05555555555555,136.2225,92.0,96.0,3.5,4.0
47741,1968,35.45722222222223,133.06555555555556,96.0,101.0,5.7,5.0
47409,2004,44.01777777777777,144.27972222222223,133.0,134.0,10.6,1.0
47407,2013,43.75694444444444,142.37222222222223,138.0,140.0,7.2,2.0
47654,1994,34.75388888888889,137.71166666666664,93.0,98.0,4.4,5.0
47768,1963,34.68583333333333,133.92527777777778,95.0,101.0,5.0,6.0
47741,1975,35.45722222222223,133.06555555555556,97.0,101.0,4.3,4.0
47417,1976,42.92222222222222,143.21194444444444,130.0,132.0,8.9,2.0
47401,1959,45.415,141.67888888888888,123.0,132.0,9.4,9.0
47602,1959,38.02916666666667,138.23999999999998,93.0,99.0,6.4,6.0
47892,1992,33.22777777777778,132.55305555555557,83.0,91.0,-0.4,8.0
47607,2009,36.70944444444445,137.2025,89.0,98.0,0.0,9.0
47744,2005,35.43472222222222,133.3386111111111,94.0,98.0,3.9,4.0
47575,1986,40.82166666666667,140.7688888888889,121.0,125.0,8.4,4.0
47746,2009,35.48777777777778,134.23833333333332,81.0,97.0,0.0,16.0
47631,2002,35.65333333333333,136.06222222222223,83.0,90.0,0.5,7.0
47632,2013,35.400277777777774,136.7625,80.0,88.0,-1.3,8.0
47927,1989,24.794444444444448,125.27833333333334,8.0,48.0,-2.6,40.0
47604,1956,37.89361111111111,139.0188888888889,106.0,110.0,5.1,4.0
47629,1976,36.38111111111111,140.46805555555557,96.0,104.0,4.0,8.0
47654,2000,34.75388888888889,137.71166666666664,94.0,100.0,3.5,6.0
47765,1973,34.39861111111111,132.46277777777777,89.0,93.0,-2.9,4.0
47895,1999,34.06777777777778,134.57333333333332,83.0,92.0,-2.6,9.0
47413,1982,43.211666666666666,141.78583333333333,125.0,128.0,9.0,3.0
47675,2002,34.74944444444444,139.36305555555555,76.0,82.0,0.5,6.0
47815,1991,33.236111111111114,131.61916666666667,87.0,95.0,-1.5,8.0
47412,1965,43.059999999999995,141.32861111111112,133.0,136.0,9.1,3.0
47813,1977,33.26638888888889,130.3052777777778,80.0,87.0,-1.0,7.0
47746,2001,35.48777777777778,134.23833333333332,85.0,93.0,-2.4,8.0
47638,2005,35.66722222222222,138.5538888888889,90.0,97.0,-1.0,7.0
47417,2005,42.92222222222222,143.21194444444444,124.0,130.0,7.0,6.0
47893,2000,33.56805555555556,133.54944444444445,87.0,94.0,-2.1,7.0
47672,1975,34.98694444444445,139.86527777777778,92.0,97.0,4.3,5.0
47610,1991,36.66277777777778,138.1925,102.0,105.0,4.8,3.0
47585,1977,39.64694444444444,141.96583333333334,113.0,118.0,3.6,5.0
47407,1997,43.75694444444444,142.37222222222223,125.0,127.0,7.3,2.0
47430,1954,41.81666666666667,140.75416666666666,123.0,127.0,7.5,4.0
47604,1959,37.89361111111111,139.0188888888889,95.0,102.0,6.4,7.0
47616,2001,36.05555555555555,136.2225,92.0,98.0,4.7,6.0
47407,1989,43.75694444444444,142.37222222222223,123.0,126.0,8.2,3.0
47624,1977,36.405277777777776,139.06055555555557,87.0,94.0,-1.0,7.0
47588,1998,38.25555555555555,140.34611111111113,101.0,103.0,5.3,2.0
47582,1994,39.7175,140.0991666666667,109.0,114.0,4.4,5.0
47602,1989,38.02916666666667,138.23999999999998,97.0,103.0,4.0,6.0
47750,2007,35.45027777777778,135.31805555555556,90.0,99.0,-0.7,9.0
47770,2000,34.69694444444444,135.21277777777777,93.0,99.0,3.5,6.0
47602,2005,38.02916666666667,138.23999999999998,106.0,112.0,3.9,6.0
47672,1970,34.98694444444445,139.86527777777778,96.0,101.0,4.6,5.0
47604,1990,37.89361111111111,139.0188888888889,91.0,96.0,5.7,5.0
47626,2012,36.15,139.38,95.0,101.0,4.6,6.0
47631,1953,35.65333333333333,136.06222222222223,93.0,100.0,3.6,7.0
47817,1991,32.73416666666667,129.86805555555557,86.0,94.0,-1.5,8.0
47581,1958,40.52722222222222,141.52166666666668,114.0,117.0,4.4,3.0
47800,1964,34.19777777777777,129.29194444444445,92.0,95.0,3.7,3.0
47662,1990,35.69166666666666,139.7511111111111,79.0,85.0,1.4,6.0
47759,1981,35.014722222222225,135.73277777777778,89.0,98.0,-2.6,9.0
47678,1979,33.12166666666667,139.77916666666667,105.0,121.0,2.7,16.0
47747,1987,35.53583333333333,134.82222222222222,94.0,99.0,4.2,5.0
47590,1999,38.261944444444445,140.89666666666665,98.0,103.0,4.2,5.0
47428,2005,41.867222222222225,140.1238888888889,123.0,132.0,7.0,9.0
47581,1977,40.52722222222222,141.52166666666668,118.0,122.0,3.6,4.0
47618,1979,36.24666666666667,137.97055555555556,96.0,100.0,2.7,4.0
47616,2004,36.05555555555555,136.2225,89.0,92.0,-0.5,3.0
47777,1993,34.22888888888889,135.16416666666666,87.0,97.0,-0.2,10.0
47765,1961,34.39861111111111,132.46277777777777,90.0,96.0,-1.4,6.0
47744,1998,35.43472222222222,133.3386111111111,86.0,90.0,0.3,4.0
47417,2000,42.92222222222222,143.21194444444444,131.0,133.0,9.3,2.0
47590,1986,38.261944444444445,140.89666666666665,109.0,114.0,4.6,5.0
47759,2000,35.014722222222225,135.73277777777778,94.0,101.0,3.5,7.0
47590,1995,38.261944444444445,140.89666666666665,101.0,107.0,4.8,6.0
47423,1964,42.31166666666666,140.9752777777778,128.0,133.0,9.9,5.0
47612,1979,37.10666666666667,138.24666666666664,90.0,96.0,-2.5,6.0
47426,1962,42.1625,142.77694444444447,123.0,128.0,10.0,5.0
47678,1982,33.12166666666667,139.77916666666667,88.0,94.0,-0.6,6.0
47636,1958,35.16777777777777,136.96555555555554,84.0,97.0,-2.3,13.0
47670,1971,35.439722222222215,139.6525,89.0,95.0,-1.7,6.0
47819,1967,32.81361111111111,130.70694444444445,86.0,93.0,-0.7,7.0
47587,2000,38.90861111111111,139.84333333333333,109.0,113.0,3.5,4.0
47830,1975,31.938333333333333,131.41416666666666,86.0,96.0,-1.5,10.0
47610,1995,36.66277777777778,138.1925,107.0,111.0,4.8,4.0
47678,1965,33.12166666666667,139.77916666666667,97.0,106.0,3.2,9.0
47750,1965,35.45027777777778,135.31805555555556,103.0,107.0,3.2,4.0
47638,2017,35.66722222222222,138.5538888888889,89.0,99.0,-0.4,10.0
47407,1994,43.75694444444444,142.37222222222223,131.0,133.0,10.0,2.0
47891,1992,34.31805555555556,134.05444444444444,85.0,95.0,-0.4,10.0
47420,2005,43.33055555555555,145.58555555555557,141.0,149.0,7.0,8.0
47520,1981,38.75694444444444,140.31222222222223,117.0,122.0,5.6,5.0
47575,1968,40.82166666666667,140.7688888888889,115.0,124.0,5.7,9.0
47632,1956,35.400277777777774,136.7625,91.0,98.0,-2.0,7.0
47597,1994,37.13166666666667,140.21499999999995,104.0,108.0,4.4,4.0
47612,1988,37.10666666666667,138.24666666666664,105.0,111.0,4.1,6.0
47807,1985,33.58222222222223,130.3763888888889,91.0,97.0,4.9,6.0
47607,2017,36.70944444444445,137.2025,95.0,98.0,5.3,3.0
47929,1966,26.338055555555556,126.80388888888888,32.0,36.0,-5.5,4.0
47607,1989,36.70944444444445,137.2025,88.0,93.0,0.8,5.0
47428,1976,41.867222222222225,140.1238888888889,126.0,130.0,8.9,4.0
47587,1970,38.90861111111111,139.84333333333333,114.0,117.0,4.6,3.0
47817,1989,32.73416666666667,129.86805555555557,77.0,90.0,0.8,13.0
47618,1995,36.24666666666667,137.97055555555556,104.0,108.0,4.8,4.0
47584,1970,39.69833333333333,141.16611111111112,118.0,121.0,4.6,3.0
47815,1988,33.236111111111114,131.61916666666667,93.0,103.0,4.1,10.0
47605,1975,36.58972222222222,136.63472222222222,98.0,102.0,4.3,4.0
47582,1959,39.7175,140.0991666666667,99.0,107.0,6.4,8.0
47662,1972,35.69166666666666,139.7511111111111,88.0,92.0,-0.6,4.0
47822,1981,32.581944444444446,131.65805555555556,84.0,91.0,-2.6,7.0
47770,1980,34.69694444444444,135.21277777777777,94.0,99.0,1.9,5.0
47678,1964,33.12166666666667,139.77916666666667,96.0,103.0,3.7,7.0
47636,1999,35.16777777777777,136.96555555555554,83.0,91.0,-2.6,8.0
47837,1966,30.720277777777778,130.98250000000002,79.0,90.0,-1.0,11.0
47780,2008,34.693888888888885,135.82777777777778,86.0,94.0,0.6,8.0
47750,1953,35.45027777777778,135.31805555555556,91.0,100.0,3.6,9.0
47830,1995,31.938333333333333,131.41416666666666,89.0,100.0,-0.8,11.0
47401,1996,45.415,141.67888888888888,141.0,146.0,6.9,5.0
47618,2005,36.24666666666667,137.97055555555556,99.0,104.0,3.9,5.0
47677,1993,34.12388888888889,139.5213888888889,91.0,102.0,3.1,11.0
47895,1995,34.06777777777778,134.57333333333332,88.0,97.0,-0.8,9.0
47843,1988,32.69472222222222,128.82694444444445,92.0,103.0,4.1,11.0
47605,1962,36.58972222222222,136.63472222222222,97.0,101.0,6.7,4.0
47755,1979,34.89666666666667,132.07055555555556,87.0,95.0,-2.5,8.0
47744,1989,35.43472222222222,133.3386111111111,88.0,92.0,0.8,4.0
47755,1956,34.89666666666667,132.07055555555556,93.0,102.0,5.1,9.0
47891,1991,34.31805555555556,134.05444444444444,88.0,97.0,-1.5,9.0
47417,1954,42.92222222222222,143.21194444444444,127.0,132.0,7.5,5.0
47777,1994,34.22888888888889,135.16416666666666,91.0,96.0,4.4,5.0
47602,1984,38.02916666666667,138.23999999999998,118.0,121.0,2.9,3.0
47631,1979,35.65333333333333,136.06222222222223,89.0,94.0,-2.5,5.0
47418,1980,42.98583333333333,144.3777777777778,145.0,149.0,7.8,4.0
47624,2000,36.405277777777776,139.06055555555557,95.0,101.0,3.5,6.0
47746,2004,35.48777777777778,134.23833333333332,84.0,89.0,-0.5,5.0
47770,1974,34.69694444444444,135.21277777777777,91.0,97.0,4.0,6.0
47417,2019,42.92222222222222,143.21194444444444,118.0,120.0,5.2,2.0
47648,1995,35.73972222222222,140.85722222222222,92.0,99.0,4.8,7.0
47744,1958,35.43472222222222,133.3386111111111,94.0,98.0,4.4,4.0
47887,1997,33.843611111111116,132.7775,83.0,91.0,-1.5,8.0
47776,1975,34.33833333333334,134.905,89.0,97.0,-1.5,8.0
47893,1981,33.56805555555556,133.54944444444445,79.0,87.0,-2.6,8.0
47827,1968,31.555,130.54805555555555,89.0,95.0,1.9,6.0
47770,2019,34.69694444444444,135.21277777777777,86.0,96.0,0.1,10.0
47662,2008,35.69166666666666,139.7511111111111,82.0,87.0,0.6,5.0
47768,2015,34.68583333333333,133.92527777777778,87.0,92.0,2.3,5.0
47631,1998,35.65333333333333,136.06222222222223,88.0,94.0,0.3,6.0
47435,1970,44.345,143.3552777777778,129.0,131.0,10.4,2.0
47843,1986,32.69472222222222,128.82694444444445,89.0,96.0,-2.4,7.0
47597,1961,37.13166666666667,140.21499999999995,103.0,110.0,5.5,7.0
47672,1983,34.98694444444445,139.86527777777778,96.0,102.0,6.8,6.0
47617,1971,36.15611111111111,137.25333333333333,104.0,108.0,4.1,4.0
47433,1999,42.901111111111106,140.75805555555556,129.0,134.0,8.4,5.0
47827,2011,31.555,130.54805555555555,82.0,95.0,-0.6,13.0
47607,1970,36.70944444444445,137.2025,107.0,109.0,4.6,2.0
47807,1974,33.58222222222223,130.3763888888889,89.0,94.0,-2.1,5.0
47648,1981,35.73972222222222,140.85722222222222,92.0,103.0,5.6,11.0
47612,1987,37.10666666666667,138.24666666666664,96.0,100.0,4.2,4.0
47830,1998,31.938333333333333,131.41416666666666,82.0,91.0,0.3,9.0
47663,1980,34.069722222222225,136.19333333333333,90.0,96.0,-1.9,6.0
47595,1966,37.75944444444445,140.47083333333333,96.0,104.0,3.2,8.0
47618,1968,36.24666666666667,137.97055555555556,105.0,111.0,5.7,6.0
47600,1977,37.39138888888889,136.89527777777778,100.0,104.0,3.6,4.0
47401,1999,45.415,141.67888888888888,134.0,138.0,8.4,4.0
47430,1982,41.81666666666667,140.75416666666666,127.0,129.0,9.0,2.0
47440,1997,42.29444444444445,143.31666666666666,122.0,124.0,7.3,2.0
47815,1993,33.236111111111114,131.61916666666667,86.0,98.0,-0.2,12.0
47600,1986,37.39138888888889,136.89527777777778,104.0,108.0,4.6,4.0
47800,1960,34.19777777777777,129.29194444444445,85.0,94.0,-1.4,9.0
47440,1982,42.29444444444445,143.31666666666666,129.0,132.0,9.0,3.0
47819,1954,32.81361111111111,130.70694444444445,85.0,94.0,-2.5,9.0
47610,1981,36.66277777777778,138.1925,107.0,113.0,5.6,6.0
47626,1964,36.15,139.38,95.0,99.0,3.7,4.0
47604,1969,37.89361111111111,139.0188888888889,106.0,111.0,3.9,5.0
47765,1988,34.39861111111111,132.46277777777777,94.0,101.0,4.1,7.0
47604,1989,37.89361111111111,139.0188888888889,91.0,97.0,4.0,6.0
47584,1967,39.69833333333333,141.16611111111112,116.0,118.0,4.5,2.0
47893,1994,33.56805555555556,133.54944444444445,89.0,95.0,-1.3,6.0
47407,1980,43.75694444444444,142.37222222222223,137.0,140.0,7.8,3.0
47893,1996,33.56805555555556,133.54944444444445,85.0,93.0,-1.0,8.0
47819,1981,32.81361111111111,130.70694444444445,82.0,90.0,-2.6,8.0
47605,1995,36.58972222222222,136.63472222222222,98.0,102.0,4.8,4.0
