station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47648,1984,35.73972222222222,140.85722222222222,107.0,114.0,2.9,7.0
47670,1987,35.439722222222215,139.6525,80.0,90.0,-1.4,10.0
47417,1994,42.92222222222222,143.21194444444444,126.0,128.0,10.0,2.0
47672,1999,34.98694444444445,139.86527777777778,89.0,100.0,-2.6,11.0
47638,1987,35.66722222222222,138.5538888888889,85.0,95.0,-1.4,10.0
47598,1993,36.9475,140.90333333333334,98.0,106.0,3.1,8.0
47648,1962,35.73972222222222,140.85722222222222,91.0,98.0,6.7,7.0
47409,2007,44.01777777777777,144.27972222222223,132.0,136.0,7.6,4.0
47887,2006,33.843611111111116,132.7775,83.0,93.0,-0.9,10.0
47776,1978,34.33833333333334,134.905,95.0,100.0,4.3,5.0
47602,1975,38.02916666666667,138.23999999999998,104.0,109.0,4.3,5.0
47813,1968,33.26638888888889,130.3052777777778,91.0,96.0,1.9,5.0
47585,1967,39.64694444444444,141.96583333333334,110.0,116.0,4.5,6.0
47929,1998,26.338055555555556,126.80388888888888,20.0,40.0,-6.9,20.0
47585,1968,39.64694444444444,141.96583333333334,107.0,113.0,5.7,6.0
47837,1961,30.720277777777778,130.98250000000002,89.0,95.0,-1.4,6.0
47430,2017,41.81666666666667,140.75416666666666,117.0,120.0,5.3,3.0
47616,2011,36.05555555555555,136.2225,97.0,103.0,4.4,6.0
47602,1956,38.02916666666667,138.23999999999998,105.0,108.0,5.1,3.0
47412,1957,43.059999999999995,141.32861111111112,129.0,133.0,9.3,4.0
47587,1994,38.90861111111111,139.84333333333333,105.0,109.0,4.4,4.0
47918,1999,24.336666666666662,124.16444444444446,31.0,55.0,-4.1,24.0
47678,1984,33.12166666666667,139.77916666666667,93.0,99.0,2.9,6.0
47936,2012,26.20722222222222,127.68722222222225,22.0,37.0,-5.4,15.0
47435,2003,44.345,143.3552777777778,128.0,131.0,10.1,3.0
47807,1957,33.58222222222223,130.3763888888889,91.0,98.0,4.4,7.0
47585,1955,39.64694444444444,141.96583333333334,102.0,106.0,4.7,4.0
47936,2011,26.20722222222222,127.68722222222225,7.0,33.0,-5.1,26.0
47648,2003,35.73972222222222,140.85722222222222,87.0,94.0,-0.7,7.0
47807,1992,33.58222222222223,130.3763888888889,82.0,91.0,-0.4,9.0
47632,1991,35.400277777777774,136.7625,87.0,96.0,-1.5,9.0
47604,2015,37.89361111111111,139.0188888888889,92.0,99.0,5.9,7.0
47632,1954,35.400277777777774,136.7625,88.0,95.0,-2.5,7.0
47607,1962,36.70944444444445,137.2025,97.0,103.0,6.7,6.0
47759,1964,35.014722222222225,135.73277777777778,96.0,97.0,3.7,1.0
47417,1973,42.92222222222222,143.21194444444444,126.0,129.0,8.4,3.0
47417,1990,42.92222222222222,143.21194444444444,121.0,124.0,9.3,3.0
47670,1992,35.439722222222215,139.6525,83.0,91.0,-0.4,8.0
47761,1999,35.27611111111111,136.24388888888888,88.0,98.0,-2.6,10.0
47663,1961,34.069722222222225,136.19333333333333,87.0,94.0,-1.4,7.0
47817,1972,32.73416666666667,129.86805555555557,88.0,96.0,-0.6,8.0
47610,1983,36.66277777777778,138.1925,103.0,106.0,6.8,3.0
47595,1963,37.75944444444445,140.47083333333333,97.0,103.0,5.0,6.0
47895,2013,34.06777777777778,134.57333333333332,83.0,89.0,-1.3,6.0
47777,2001,34.22888888888889,135.16416666666666,82.0,92.0,-2.4,10.0
47662,2013,35.69166666666666,139.7511111111111,75.0,81.0,-1.3,6.0
47777,1960,34.22888888888889,135.16416666666666,81.0,95.0,-1.4,14.0
47895,2009,34.06777777777778,134.57333333333332,82.0,93.0,0.0,11.0
47413,2005,43.211666666666666,141.78583333333333,131.0,133.0,7.0,2.0
47426,2001,42.1625,142.77694444444447,129.0,133.0,8.5,4.0
47780,1971,34.693888888888885,135.82777777777778,92.0,97.0,4.1,5.0
47428,1970,41.867222222222225,140.1238888888889,127.0,129.0,10.4,2.0
47626,2001,36.15,139.38,84.0,93.0,-2.4,9.0
47759,1990,35.014722222222225,135.73277777777778,80.0,88.0,1.4,8.0
47741,2008,35.45722222222223,133.06555555555556,92.0,97.0,6.0,5.0
47778,1974,33.45027777777778,135.75722222222225,81.0,95.0,-2.1,14.0
47936,2000,26.20722222222222,127.68722222222225,18.0,34.0,-4.2,16.0
47741,2000,35.45722222222223,133.06555555555556,93.0,99.0,3.5,6.0
47807,1975,33.58222222222223,130.3763888888889,91.0,96.0,4.3,5.0
47412,1960,43.059999999999995,141.32861111111112,126.0,130.0,7.7,4.0
47637,1966,35.52333333333333,137.8225,95.0,102.0,3.2,7.0
47770,2005,34.69694444444444,135.21277777777777,93.0,99.0,3.9,6.0
47830,1992,31.938333333333333,131.41416666666666,84.0,94.0,-0.4,10.0
47412,2000,43.059999999999995,141.32861111111112,129.0,132.0,9.3,3.0
47815,2017,33.236111111111114,131.61916666666667,94.0,103.0,5.3,9.0
47582,1987,39.7175,140.0991666666667,107.0,111.0,4.2,4.0
47843,1978,32.69472222222222,128.82694444444445,93.0,99.0,4.3,6.0
47770,1969,34.69694444444444,135.21277777777777,94.0,102.0,3.9,8.0
47807,1969,33.58222222222223,130.3763888888889,94.0,97.0,3.9,3.0
47638,2009,35.66722222222222,138.5538888888889,79.0,90.0,0.0,11.0
47895,1961,34.06777777777778,134.57333333333332,92.0,96.0,5.5,4.0
47891,1982,34.31805555555556,134.05444444444444,83.0,92.0,-0.6,9.0
47637,1998,35.52333333333333,137.8225,89.0,95.0,0.3,6.0
47780,2016,34.693888888888885,135.82777777777778,83.0,93.0,0.5,10.0
47440,1994,42.29444444444445,143.31666666666666,128.0,130.0,10.0,2.0
47581,2004,40.52722222222222,141.52166666666668,107.0,110.0,4.4,3.0
47765,1981,34.39861111111111,132.46277777777777,89.0,95.0,-2.6,6.0
47830,2016,31.938333333333333,131.41416666666666,84.0,96.0,0.5,12.0
47618,1976,36.24666666666667,137.97055555555556,105.0,108.0,4.0,3.0
47776,1996,34.33833333333334,134.905,93.0,101.0,3.5,8.0
47587,1979,38.90861111111111,139.84333333333333,101.0,111.0,2.7,10.0
47435,1992,44.345,143.3552777777778,132.0,134.0,8.1,2.0
47772,2017,34.68222222222222,135.51916666666668,89.0,96.0,-0.4,7.0
47636,1956,35.16777777777777,136.96555555555554,89.0,100.0,-2.0,11.0
47588,1993,38.25555555555555,140.34611111111113,106.0,110.0,3.1,4.0
47520,1971,38.75694444444444,140.31222222222223,113.0,118.0,4.1,5.0
47587,1965,38.90861111111111,139.84333333333333,115.0,122.0,3.2,7.0
47762,1995,33.948611111111106,130.9261111111111,91.0,100.0,4.8,9.0
47663,1988,34.069722222222225,136.19333333333333,90.0,99.0,-1.8,9.0
47631,2000,35.65333333333333,136.06222222222223,98.0,103.0,3.5,5.0
47581,1984,40.52722222222222,141.52166666666668,139.0,144.0,7.9,5.0
47585,1997,39.64694444444444,141.96583333333334,112.0,116.0,4.3,4.0
47678,1971,33.12166666666667,139.77916666666667,92.0,96.0,4.1,4.0
47600,2001,37.39138888888889,136.89527777777778,97.0,100.0,4.7,3.0
47616,1954,36.05555555555555,136.2225,92.0,96.0,4.0,4.0
47891,2005,34.31805555555556,134.05444444444444,91.0,96.0,3.9,5.0
47435,1971,44.345,143.3552777777778,136.0,138.0,7.6,2.0
47595,1980,37.75944444444445,140.47083333333333,104.0,107.0,1.9,3.0
47768,2007,34.68583333333333,133.92527777777778,85.0,94.0,-0.7,9.0
47407,1975,43.75694444444444,142.37222222222223,128.0,132.0,8.4,4.0
47624,2012,36.405277777777776,139.06055555555557,99.0,103.0,4.6,4.0
47607,2007,36.70944444444445,137.2025,89.0,98.0,-0.7,9.0
47584,2014,39.69833333333333,141.16611111111112,103.0,111.0,3.9,8.0
47927,2001,24.794444444444448,125.27833333333334,8.0,40.0,-6.3,32.0
47654,1984,34.75388888888889,137.71166666666664,97.0,103.0,2.9,6.0
47895,1953,34.06777777777778,134.57333333333332,86.0,95.0,-0.9,9.0
47605,1980,36.58972222222222,136.63472222222222,97.0,101.0,1.9,4.0
47435,1985,44.345,143.3552777777778,130.0,132.0,8.6,2.0
47663,1956,34.069722222222225,136.19333333333333,88.0,97.0,-2.0,9.0
47918,2005,24.336666666666662,124.16444444444446,7.0,38.0,-4.6,31.0
47648,1974,35.73972222222222,140.85722222222222,92.0,97.0,4.0,5.0
47678,1983,33.12166666666667,139.77916666666667,96.0,105.0,6.8,9.0
47744,1985,35.43472222222222,133.3386111111111,94.0,99.0,4.9,5.0
47610,2014,36.66277777777778,138.1925,101.0,107.0,3.9,6.0
47813,1971,33.26638888888889,130.3052777777778,89.0,96.0,-1.7,7.0
47672,1974,34.98694444444445,139.86527777777778,91.0,98.0,4.0,7.0
47520,1959,38.75694444444444,140.31222222222223,105.0,111.0,6.4,6.0
47617,2000,36.15611111111111,137.25333333333333,112.0,115.0,3.5,3.0
47412,1988,43.059999999999995,141.32861111111112,124.0,128.0,8.0,4.0
47648,2010,35.73972222222222,140.85722222222222,91.0,98.0,3.5,7.0
47772,2000,34.68222222222222,135.51916666666668,93.0,99.0,3.5,6.0
47618,1982,36.24666666666667,137.97055555555556,100.0,106.0,3.7,6.0
47936,1993,26.20722222222222,127.68722222222225,23.0,38.0,-2.7,15.0
47423,1974,42.31166666666666,140.9752777777778,131.0,135.0,8.4,4.0
47761,1961,35.27611111111111,136.24388888888888,94.0,102.0,5.5,8.0
47615,1969,36.54972222222222,139.86833333333334,98.0,103.0,3.9,5.0
47927,2009,24.794444444444448,125.27833333333334,27.0,38.0,-2.4,11.0
47819,2004,32.81361111111111,130.70694444444445,84.0,93.0,-0.5,9.0
47768,1958,34.68583333333333,133.92527777777778,91.0,97.0,4.4,6.0
47891,1983,34.31805555555556,134.05444444444444,92.0,99.0,6.8,7.0
47759,2008,35.014722222222225,135.73277777777778,84.0,92.0,0.6,8.0
47607,2008,36.70944444444445,137.2025,93.0,97.0,6.0,4.0
47433,1954,42.901111111111106,140.75805555555556,131.0,139.0,7.5,8.0
47605,1956,36.58972222222222,136.63472222222222,101.0,106.0,5.1,5.0
47615,2007,36.54972222222222,139.86833333333334,85.0,94.0,-0.7,9.0
47626,1970,36.15,139.38,100.0,106.0,4.6,6.0
47617,1990,36.15611111111111,137.25333333333333,99.0,104.0,5.7,5.0
47617,1968,36.15611111111111,137.25333333333333,107.0,113.0,5.7,6.0
47936,1983,26.20722222222222,127.68722222222225,16.0,35.0,-4.2,19.0
47843,1970,32.69472222222222,128.82694444444445,94.0,98.0,4.6,4.0
47610,1960,36.66277777777778,138.1925,104.0,114.0,3.5,10.0
47675,1997,34.74944444444444,139.36305555555555,86.0,91.0,-1.5,5.0
47672,1991,34.98694444444445,139.86527777777778,93.0,99.0,4.8,6.0
47607,2012,36.70944444444445,137.2025,103.0,107.0,4.6,4.0
47637,1983,35.52333333333333,137.8225,99.0,102.0,6.8,3.0
47827,1993,31.555,130.54805555555555,90.0,100.0,-0.2,10.0
47581,1985,40.52722222222222,141.52166666666668,117.0,121.0,4.9,4.0
47747,1977,35.53583333333333,134.82222222222222,97.0,101.0,3.6,4.0
47401,2006,45.415,141.67888888888888,138.0,140.0,9.3,2.0
47406,1973,43.94611111111111,141.63194444444446,132.0,138.0,8.4,6.0
47590,2001,38.261944444444445,140.89666666666665,100.0,103.0,4.7,3.0
47584,1957,39.69833333333333,141.16611111111112,117.0,122.0,4.4,5.0
47917,1982,24.42777777777778,123.76555555555557,10.0,21.0,-5.6,11.0
47575,1962,40.82166666666667,140.7688888888889,115.0,120.0,6.7,5.0
47428,1963,41.867222222222225,140.1238888888889,117.0,126.0,5.0,9.0
47412,1961,43.059999999999995,141.32861111111112,124.0,129.0,8.7,5.0
47772,1975,34.68222222222222,135.51916666666668,92.0,99.0,4.3,7.0
47604,2012,37.89361111111111,139.0188888888889,107.0,111.0,4.6,4.0
47409,1977,44.01777777777777,144.27972222222223,133.0,136.0,8.0,3.0
47843,1959,32.69472222222222,128.82694444444445,79.0,91.0,0.8,12.0
47678,1969,33.12166666666667,139.77916666666667,113.0,120.0,3.9,7.0
47610,1963,36.66277777777778,138.1925,105.0,108.0,5.0,3.0
47597,1979,37.13166666666667,140.21499999999995,98.0,108.0,2.7,10.0
47755,1989,34.89666666666667,132.07055555555556,85.0,92.0,0.8,7.0
47430,2013,41.81666666666667,140.75416666666666,128.0,132.0,7.2,4.0
47815,2016,33.236111111111114,131.61916666666667,88.0,99.0,0.5,11.0
47440,1975,42.29444444444445,143.31666666666666,133.0,136.0,8.4,3.0
47892,1984,33.22777777777778,132.55305555555557,91.0,97.0,-3.3,6.0
47672,1981,34.98694444444445,139.86527777777778,91.0,97.0,5.6,6.0
47430,1991,41.81666666666667,140.75416666666666,118.0,122.0,4.8,4.0
47407,2012,43.75694444444444,142.37222222222223,123.0,123.0,8.9,0.0
47638,2019,35.66722222222222,138.5538888888889,86.0,97.0,0.1,11.0
47819,1965,32.81361111111111,130.70694444444445,89.0,100.0,-2.8,11.0
47762,1982,33.948611111111106,130.9261111111111,82.0,92.0,-0.6,10.0
47420,1980,43.33055555555555,145.58555555555557,146.0,151.0,7.8,5.0
47887,2014,33.843611111111116,132.7775,83.0,88.0,-1.2,5.0
47648,1996,35.73972222222222,140.85722222222222,91.0,99.0,-1.0,8.0
47740,2005,36.20444444444445,133.3338888888889,97.0,102.0,3.9,5.0
47610,2010,36.66277777777778,138.1925,99.0,103.0,3.5,4.0
47430,1993,41.81666666666667,140.75416666666666,117.0,122.0,3.1,5.0
47768,1992,34.68583333333333,133.92527777777778,90.0,96.0,-0.4,6.0
47602,1993,38.02916666666667,138.23999999999998,104.0,112.0,3.1,8.0
47582,1973,39.7175,140.0991666666667,109.0,113.0,4.2,4.0
47595,1975,37.75944444444445,140.47083333333333,101.0,105.0,4.3,4.0
47585,1992,39.64694444444444,141.96583333333334,112.0,115.0,3.7,3.0
47615,1973,36.54972222222222,139.86833333333334,93.0,98.0,4.2,5.0
47918,1988,24.336666666666662,124.16444444444446,1.0,25.0,-4.8,24.0
47417,1959,42.92222222222222,143.21194444444444,121.0,125.0,9.4,4.0
47776,1988,34.33833333333334,134.905,97.0,104.0,4.1,7.0
47426,1964,42.1625,142.77694444444447,132.0,137.0,9.9,5.0
47813,1997,33.26638888888889,130.3052777777778,77.0,90.0,-1.5,13.0
47636,1960,35.16777777777777,136.96555555555554,82.0,95.0,-1.4,13.0
47762,1974,33.948611111111106,130.9261111111111,90.0,95.0,-2.1,5.0
47602,1983,38.02916666666667,138.23999999999998,102.0,106.0,6.8,4.0
47587,2002,38.90861111111111,139.84333333333333,94.0,98.0,6.8,4.0
47605,1976,36.58972222222222,136.63472222222222,95.0,105.0,4.0,10.0
47607,1996,36.70944444444445,137.2025,101.0,108.0,3.5,7.0
47741,1973,35.45722222222223,133.06555555555556,91.0,97.0,4.2,6.0
47893,2003,33.56805555555556,133.54944444444445,77.0,84.0,-0.7,7.0
47605,1998,36.58972222222222,136.63472222222222,90.0,97.0,0.3,7.0
47759,1960,35.014722222222225,135.73277777777778,89.0,96.0,-1.4,7.0
47813,1959,33.26638888888889,130.3052777777778,81.0,90.0,0.8,9.0
47819,1979,32.81361111111111,130.70694444444445,86.0,93.0,-2.5,7.0
47604,1974,37.89361111111111,139.0188888888889,108.0,113.0,4.0,5.0
47827,2014,31.555,130.54805555555555,79.0,90.0,-1.2,11.0
47632,1977,35.400277777777774,136.7625,87.0,92.0,-1.0,5.0
47654,1991,34.75388888888889,137.71166666666664,89.0,96.0,-1.5,7.0
47417,1980,42.92222222222222,143.21194444444444,135.0,137.0,7.8,2.0
47800,1963,34.19777777777777,129.29194444444445,91.0,96.0,5.0,5.0
47927,1988,24.794444444444448,125.27833333333334,17.0,39.0,-4.8,22.0
47428,1992,41.867222222222225,140.1238888888889,119.0,123.0,3.7,4.0
47744,1986,35.43472222222222,133.3386111111111,98.0,101.0,4.6,3.0
47590,1991,38.261944444444445,140.89666666666665,101.0,105.0,4.8,4.0
47602,2004,38.02916666666667,138.23999999999998,96.0,102.0,4.4,6.0
47895,2019,34.06777777777778,134.57333333333332,87.0,97.0,0.1,10.0
47744,1992,35.43472222222222,133.3386111111111,91.0,97.0,-0.4,6.0
47629,2001,36.38111111111111,140.46805555555557,89.0,95.0,-2.4,6.0
47588,2013,38.25555555555555,140.34611111111113,105.0,109.0,4.5,4.0
47777,1975,34.22888888888889,135.16416666666666,90.0,94.0,-1.5,4.0
47616,1968,36.05555555555555,136.2225,97.0,102.0,5.7,5.0
47651,2019,34.73416666666667,136.51972222222224,87.0,93.0,0.1,6.0
47770,2011,34.69694444444444,135.21277777777777,90.0,100.0,-0.6,10.0
47588,1957,38.25555555555555,140.34611111111113,110.0,117.0,4.4,7.0
47817,2004,32.73416666666667,129.86805555555557,83.0,93.0,-0.5,10.0
47581,1998,40.52722222222222,141.52166666666668,104.0,109.0,5.3,5.0
47626,1969,36.15,139.38,95.0,103.0,3.9,8.0
47770,1966,34.69694444444444,135.21277777777777,84.0,93.0,-1.0,9.0
47581,1992,40.52722222222222,141.52166666666668,112.0,115.0,3.7,3.0
47759,1976,35.014722222222225,135.73277777777778,89.0,100.0,-1.4,11.0
47912,1993,24.466666666666665,123.01055555555556,33.0,48.0,-3.3,15.0
47602,1968,38.02916666666667,138.23999999999998,101.0,108.0,5.7,7.0
47636,1975,35.16777777777777,136.96555555555554,90.0,97.0,-1.5,7.0
47843,1960,32.69472222222222,128.82694444444445,86.0,95.0,-1.4,9.0
47575,2009,40.82166666666667,140.7688888888889,108.0,112.0,4.5,4.0
47747,1981,35.53583333333333,134.82222222222222,95.0,99.0,5.6,4.0
47615,2000,36.54972222222222,139.86833333333334,96.0,103.0,3.5,7.0
47822,1989,32.581944444444446,131.65805555555556,75.0,88.0,0.8,13.0
47768,1967,34.68583333333333,133.92527777777778,90.0,97.0,-0.7,7.0
47430,1973,41.81666666666667,140.75416666666666,122.0,127.0,8.4,5.0
47584,1985,39.69833333333333,141.16611111111112,115.0,119.0,4.9,4.0
47929,2003,26.338055555555556,126.80388888888888,15.0,40.0,-4.7,25.0
47670,2012,35.439722222222215,139.6525,93.0,100.0,4.6,7.0
47895,1954,34.06777777777778,134.57333333333332,87.0,95.0,-2.5,8.0
47761,1969,35.27611111111111,136.24388888888888,97.0,104.0,3.9,7.0
47407,1969,43.75694444444444,142.37222222222223,126.0,129.0,7.2,3.0
47778,1992,33.45027777777778,135.75722222222225,88.0,96.0,-0.4,8.0
47604,1998,37.89361111111111,139.0188888888889,96.0,100.0,5.3,4.0
47435,1963,44.345,143.3552777777778,129.0,131.0,10.4,2.0
47581,2007,40.52722222222222,141.52166666666668,116.0,119.0,3.5,3.0
47817,1966,32.73416666666667,129.86805555555557,81.0,91.0,-1.0,10.0
47582,2018,39.7175,140.0991666666667,107.0,110.0,5.6,3.0
47892,1995,33.22777777777778,132.55305555555557,86.0,97.0,-0.8,11.0
47600,2002,37.39138888888889,136.89527777777778,88.0,92.0,0.5,4.0
47575,1998,40.82166666666667,140.7688888888889,106.0,110.0,5.3,4.0
47636,1972,35.16777777777777,136.96555555555554,87.0,93.0,-0.6,6.0
47426,1978,42.1625,142.77694444444447,136.0,139.0,9.2,3.0
47776,1987,34.33833333333334,134.905,84.0,95.0,-1.4,11.0
47575,1982,40.82166666666667,140.7688888888889,117.0,124.0,3.7,7.0
47626,1959,36.15,139.38,85.0,94.0,0.8,9.0
47765,2017,34.39861111111111,132.46277777777777,86.0,97.0,-0.4,11.0
47744,1993,35.43472222222222,133.3386111111111,91.0,103.0,3.1,12.0
47940,1995,26.594166666666663,127.96638888888889,16.0,34.0,-4.0,18.0
47638,1956,35.66722222222222,138.5538888888889,89.0,98.0,-2.0,9.0
47624,1978,36.405277777777776,139.06055555555557,100.0,105.0,4.3,5.0
47590,1975,38.261944444444445,140.89666666666665,104.0,108.0,4.3,4.0
47887,1965,33.843611111111116,132.7775,93.0,100.0,3.2,7.0
47936,2002,26.20722222222222,127.68722222222225,15.0,36.0,-3.6,21.0
47409,2009,44.01777777777777,144.27972222222223,124.0,127.0,10.0,3.0
47430,2016,41.81666666666667,140.75416666666666,115.0,117.0,4.3,2.0
47600,2000,37.39138888888889,136.89527777777778,104.0,108.0,3.5,4.0
47590,1990,38.261944444444445,140.89666666666665,93.0,98.0,5.7,5.0
47759,1993,35.014722222222225,135.73277777777778,87.0,96.0,-0.2,9.0
47759,1971,35.014722222222225,135.73277777777778,91.0,97.0,4.1,6.0
47892,1970,33.22777777777778,132.55305555555557,91.0,101.0,4.6,10.0
47600,1990,37.39138888888889,136.89527777777778,92.0,97.0,5.7,5.0
47604,2004,37.89361111111111,139.0188888888889,93.0,100.0,4.4,7.0
47651,1961,34.73416666666667,136.51972222222224,93.0,99.0,5.5,6.0
47636,1961,35.16777777777777,136.96555555555554,90.0,96.0,-1.4,6.0
47843,1991,32.69472222222222,128.82694444444445,88.0,95.0,-1.5,7.0
47406,1964,43.94611111111111,141.63194444444446,129.0,132.0,9.9,3.0
47575,1981,40.82166666666667,140.7688888888889,117.0,121.0,5.6,4.0
47777,2016,34.22888888888889,135.16416666666666,82.0,91.0,0.5,9.0
47401,1963,45.415,141.67888888888888,132.0,135.0,10.4,3.0
47918,1985,24.336666666666662,124.16444444444446,11.0,30.0,-8.7,19.0
47520,1958,38.75694444444444,140.31222222222223,113.0,118.0,4.4,5.0
47406,1966,43.94611111111111,141.63194444444446,136.0,140.0,8.1,4.0
47765,2018,34.39861111111111,132.46277777777777,81.0,87.0,0.1,6.0
47830,1988,31.938333333333333,131.41416666666666,93.0,97.0,4.1,4.0
47636,1957,35.16777777777777,136.96555555555554,98.0,103.0,4.4,5.0
47612,2003,37.10666666666667,138.24666666666664,97.0,103.0,5.3,6.0
47746,1963,35.48777777777778,134.23833333333332,96.0,102.0,5.0,6.0
47423,2011,42.31166666666666,140.9752777777778,126.0,133.0,6.5,7.0
47762,1969,33.948611111111106,130.9261111111111,94.0,102.0,3.9,8.0
47936,1994,26.20722222222222,127.68722222222225,20.0,35.0,-6.1,15.0
47610,1970,36.66277777777778,138.1925,114.0,118.0,4.6,4.0
47610,2009,36.66277777777778,138.1925,98.0,102.0,4.5,4.0
47891,1980,34.31805555555556,134.05444444444444,93.0,98.0,1.9,5.0
47762,2017,33.948611111111106,130.9261111111111,88.0,97.0,-0.4,9.0
47636,1997,35.16777777777777,136.96555555555554,82.0,89.0,-1.5,7.0
47746,1971,35.48777777777778,134.23833333333332,95.0,100.0,4.1,5.0
47772,1979,34.68222222222222,135.51916666666668,88.0,99.0,-2.5,11.0
47912,2004,24.466666666666665,123.01055555555556,19.0,42.0,-3.9,23.0
47629,1984,36.38111111111111,140.46805555555557,111.0,118.0,2.9,7.0
47616,1991,36.05555555555555,136.2225,96.0,100.0,4.8,4.0
47426,1967,42.1625,142.77694444444447,126.0,130.0,10.0,4.0
47762,1992,33.948611111111106,130.9261111111111,87.0,95.0,-0.4,8.0
47598,1988,36.9475,140.90333333333334,104.0,107.0,4.1,3.0
47815,1983,33.236111111111114,131.61916666666667,91.0,95.0,6.8,4.0
47610,1973,36.66277777777778,138.1925,102.0,110.0,4.2,8.0
47817,1965,32.73416666666667,129.86805555555557,87.0,98.0,-2.8,11.0
47837,1992,30.720277777777778,130.98250000000002,87.0,99.0,-0.4,12.0
47406,1984,43.94611111111111,141.63194444444446,143.0,144.0,7.9,1.0
47423,1976,42.31166666666666,140.9752777777778,131.0,136.0,8.9,5.0
47670,1964,35.439722222222215,139.6525,95.0,97.0,3.7,2.0
47637,2006,35.52333333333333,137.8225,97.0,102.0,2.1,5.0
47612,1973,37.10666666666667,138.24666666666664,99.0,104.0,4.2,5.0
47600,1954,37.39138888888889,136.89527777777778,95.0,101.0,4.0,6.0
47887,1998,33.843611111111116,132.7775,80.0,95.0,0.3,15.0
47406,1977,43.94611111111111,141.63194444444446,134.0,136.0,8.0,2.0
47778,1969,33.45027777777778,135.75722222222225,94.0,101.0,3.9,7.0
47827,2004,31.555,130.54805555555555,89.0,97.0,-0.5,8.0
47412,2012,43.059999999999995,141.32861111111112,122.0,123.0,8.9,1.0
47746,1962,35.48777777777778,134.23833333333332,94.0,100.0,6.7,6.0
47636,1970,35.16777777777777,136.96555555555554,97.0,102.0,4.6,5.0
47435,1968,44.345,143.3552777777778,128.0,130.0,8.9,2.0
47670,2019,35.439722222222215,139.6525,80.0,91.0,0.1,11.0
47626,1978,36.15,139.38,98.0,101.0,4.3,3.0
47600,2009,37.39138888888889,136.89527777777778,96.0,102.0,4.5,6.0
47827,1988,31.555,130.54805555555555,94.0,99.0,4.1,5.0
47777,2019,34.22888888888889,135.16416666666666,84.0,91.0,0.1,7.0
47778,1962,33.45027777777778,135.75722222222225,85.0,100.0,-2.5,15.0
47777,1990,34.22888888888889,135.16416666666666,78.0,91.0,1.4,13.0
47750,1958,35.45027777777778,135.31805555555556,94.0,99.0,4.4,5.0
47590,1964,38.261944444444445,140.89666666666665,102.0,110.0,3.7,8.0
47815,2004,33.236111111111114,131.61916666666667,79.0,94.0,-0.5,15.0
47615,1988,36.54972222222222,139.86833333333334,98.0,106.0,4.1,8.0
47406,1988,43.94611111111111,141.63194444444446,130.0,133.0,8.0,3.0
47827,1997,31.555,130.54805555555555,80.0,89.0,-1.5,9.0
47761,2015,35.27611111111111,136.24388888888888,90.0,94.0,2.3,4.0
47741,2004,35.45722222222223,133.06555555555556,81.0,91.0,-0.5,10.0
47418,1998,42.98583333333333,144.3777777777778,134.0,138.0,10.1,4.0
47772,1988,34.68222222222222,135.51916666666668,96.0,102.0,4.1,6.0
47588,2018,38.25555555555555,140.34611111111113,94.0,101.0,5.6,7.0
47407,2011,43.75694444444444,142.37222222222223,129.0,132.0,6.5,3.0
47768,1957,34.68583333333333,133.92527777777778,96.0,100.0,4.4,4.0
47777,2009,34.22888888888889,135.16416666666666,80.0,93.0,0.0,13.0
47819,1996,32.81361111111111,130.70694444444445,82.0,91.0,-1.0,9.0
47768,1972,34.68583333333333,133.92527777777778,91.0,98.0,-0.6,7.0
47747,1976,35.53583333333333,134.82222222222222,94.0,101.0,4.0,7.0
47909,1956,28.379722222222224,129.49555555555554,15.0,24.0,-6.1,9.0
47581,1970,40.52722222222222,141.52166666666668,120.0,127.0,4.6,7.0
47940,1992,26.594166666666663,127.96638888888889,6.0,35.0,-3.6,29.0
47762,1997,33.948611111111106,130.9261111111111,84.0,91.0,-1.5,7.0
47615,1998,36.54972222222222,139.86833333333334,89.0,96.0,0.3,7.0
47777,1969,34.22888888888889,135.16416666666666,92.0,102.0,3.9,10.0
47813,2001,33.26638888888889,130.3052777777778,83.0,94.0,-2.4,11.0
47807,1978,33.58222222222223,130.3763888888889,91.0,98.0,4.3,7.0
47759,1957,35.014722222222225,135.73277777777778,97.0,102.0,4.4,5.0
47670,2006,35.439722222222215,139.6525,80.0,87.0,-0.9,7.0
47430,1953,41.81666666666667,140.75416666666666,122.0,129.0,6.9,7.0
47746,2016,35.48777777777778,134.23833333333332,83.0,91.0,0.5,8.0
47776,1961,34.33833333333334,134.905,90.0,97.0,-1.4,7.0
47588,1983,38.25555555555555,140.34611111111113,104.0,108.0,6.8,4.0
47433,1968,42.901111111111106,140.75805555555556,131.0,134.0,8.9,3.0
47585,1987,39.64694444444444,141.96583333333334,108.0,112.0,4.2,4.0
47654,1990,34.75388888888889,137.71166666666664,76.0,91.0,1.4,15.0
47843,1968,32.69472222222222,128.82694444444445,91.0,96.0,1.9,5.0
47817,1985,32.73416666666667,129.86805555555557,88.0,95.0,-1.4,7.0
47430,2006,41.81666666666667,140.75416666666666,127.0,132.0,9.3,5.0
47407,1992,43.75694444444444,142.37222222222223,130.0,132.0,8.1,2.0
